ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|3cdc0a7e9004b3715b25e4195631970b|2024-11-12|03:11:05|1731366000|gas_transport|1626.05|1|fraud_CVS|30.877045|-98.177232
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|257dbb67a6298bb1b9128ceceac0f6be|2024-12-02|22:46:58|1733094000|kids_pets|16.77|0|fraud_Uber|30.552668|-103.080505
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|818fc18b4e7b6fc92709e2876beb7f5b|2024-09-18|06:26:35|1726610400|kids_pets|116.31|0|fraud_BP|42.674686|-76.542078
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|83d6ee58e72163963f68c4e9790a782b|2024-11-16|14:22:36|1731711600|misc_pos|292.37|0|fraud_McDonalds|32.992688|-103.696874
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|5e8a19ee7e7f95cff4adb07fa24700d9|2024-10-12|21:11:28|1728684000|travel|214.38|0|fraud_Target|35.804668|-80.912217
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|72bb4455f4a8e839d2810f8801acd355|2024-06-01|14:28:12|1717192800|grocery_net|201.6|0|fraud_CVS|35.110412|-79.577634
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|74ee7ae5133a55c3ca6d5ee8bfbcdecf|2024-07-23|19:36:21|1721685600|shopping_net|2387.82|1|fraud_Lyft|38.22434|-120.583803
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|a1474e71e56f121eba05d987e537fc52|2024-08-21|11:41:18|1724191200|kids_pets|188.32|0|fraud_Nike|41.473701|-75.721834
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|533955c02d6c28d5c96f6795d998ffd7|2024-06-22|22:44:46|1719007200|shopping_net|1448.69|1|fraud_Target|44.33037|-95.768655
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|7e791e8267b4a306f5d7d7120b8080d5|2024-08-02|10:00:09|1722549600|shopping_net|285.56|0|fraud_DeltaAirlines|38.525886|-86.126931
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|2721130369deb8e21da364666cc874cf|2024-09-02|11:52:48|1725228000|personal_care|221.33|0|fraud_McDonalds|33.274481|-88.476075
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|ba08339aabb70cdd9031a82ffe743db4|2024-11-24|20:40:47|1732402800|misc_net|5.18|0|fraud_Shell|42.097487|-74.373679
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|1ea04dabf064b9be622ddf69997cd515|2024-10-07|06:04:09|1728252000|health_fitness|71.99|0|fraud_PetSmart|42.592778|-92.540433
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|39aea43d40d3554b576d09229619ea7c|2024-07-31|12:53:14|1722376800|entertainment|267.57|0|fraud_Lyft|40.966046|-83.349303
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|9dd39e5966a843fbd176f4308e980663|2024-12-16|04:47:39|1734303600|health_fitness|55.31|0|fraud_Shell|46.292685|-119.63427
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|88c9bb30722589af181a624a7f55e91c|2024-08-13|01:50:15|1723500000|misc_net|220.23|0|fraud_BestBuy|32.650183|-75.312305
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|ce8f05d0afbd18966c209fda4e03ce6e|2024-10-06|22:52:57|1728165600|shopping_net|399.69|1|fraud_Walgreens|48.491917|-84.924284
